,review,label
0,"Alfred Hitchcock made this comedy of mis-marriage in 1941 but his heart doesn't appear to be in it. Carole Lombard and Robert Montgomery are the couple who discover they were never legally married and spend the movie bickering their way back to true love. It doesn't have much of a reputation and it is easy to see why. The jokes are familiar from better films but here they don't gel. And the leads are uncharismatic. Lombard's performance is clipped and starchy and it's doubly sad to think she was dead only a year later. Robert Montgomery seems to know he's in a sow's ear and tries his damnest to make a silk purse out of it without much success. The best performance comes from Gene Raymond as 'the other man', (he has a lovely drunk scene). This is one of the few really bad Hitchcock films.",neg
1,"When I went to see Bon Voyage, I expected a good, skillful multidrama on the order of Grand Hotel (1932) and Les Enfants de Paradis (1944). It was better than that. With few exceptions, none of the characters were totally good or totally evil--just as in real life. The acting was wonderful, especially those who played Fr챕d챕ric, Raoul, and Camille. The photography was amazing, as it recreated the period perfectly and managed to be shot in/around Bordeaux during a time of new public works but managed the ""look"" of June 1940. Costumes and make-up were accurate. There is so much in this movie that it's worth a second viewing. It's exciting, funny, and, ultimately, touching. N.B.--Be sure to see it in a theatre with good quality projection. It's in wide-screen, and in the theater where I saw it (the Clairmont in Montclair) the first 30 minutes had the subtitles at the bottom in focus but the actors' faces slightly fuzzy! This was ultimately corrected but detracted from the pleasure of the film.",pos
2,"This movie is really BAD, there is nothing appealing or worth of commentary in it except for the beautiful settings: Chilean landscape. I know I must supply four lines as a commentary for this movie, but the thing is that it is such a bad movie, that I can only say that is actually BAD. Michael Ironside is the only one who saves the money in the film.",neg
3,"Laughable.<br /><br />Clich챕d.<br /><br />Overdoses on style to compensate for poor writing.<br /><br />Remember when MTV actually used to air music videos and other shows besides Reality Shows? Aeon Flux (2005) is based upon one such show ? a cartoon from the mid-90s ? featuring a superhuman female protagonist in black latex clothing. Aeon, played by the lovely Charlize Theron in this adaptation, is a cold detached rebel who is as dexterous as a line-dancer and as deadly as a viper-snake. She needs to be, if she expects to kick the asses of the totalitarian government.<br /><br />I love science fiction, but hate the sudden influx of half-assed futuristic dystopian technology-overdosed films like The Island (2005) and Equilibrium (2002) (bottom of the pile). Aeon Flux has all the problems that are present in these films, but amplified. That is, there is nothing original left to show so they compensate for it with the sleek style that Matrix (1999) catalyzed. The special effects are therefore sensational in Aeon Flux which earns it a few points, but scratch the surface and there is literally nothing there.<br /><br />To make matters worse, all performances in this film are atrocious and some actually wound me to watch. Charlize Theron's character Aeon Flux is interwoven with the most cheesy tough-chick schtick and it seems as though the director Karyn Kusama cannot quite decide where to go with her next ? should she make her more detached or more emotional? She doesn't know! Let's go both ways! Imagine you take a shotgun, load it chock-full of character developments of different sorts and there fire into a random mess. This is the character of Aeon Flux.<br /><br />The film Aeon Flux puts forward all the 'mandatory' ideas in a dystopian society - individual vs. society, nature vs. science, emotion vs. cold reason, etc. You've seen all of this before, and better done at that. Go read Orwell, Bradbury or Huxley, or even watch Logan's Run (1976) or Blade Runner (1982)... anything! Avoid this viciously uninvolving cheese-fest for as long as you can.<br /><br />3/10",neg
4,"or any stories reminiscent of the Leopold and Loeb case, you may find this movie entertaining. The cast includes Robert Culp,with Stephen Caffrey and Garrison Hershberger as the college students.<br /><br />Peter Falk is his usual self, pretending to be tricked by the precocious students. Caffrey (""Longtime Companion"", ""Buried Alive"") is excellent, and should do more of these menacing roles. Basically the two frat buddies become tired of their demanding parents, who expect nothing less than academic perfection, attendance at the best schools will only be financed if they conform. There is an excellent scene wherein Culp rakes Caffrey over the coals after he gets a low grade, threatens to cut off his trust funds and Caffrey later says to his friend: ""I hate him, I want him dead""...<br /><br />All is not well in Beverly Hills. This is always an excellent theme. I believe this film came out in 1990 right after the Menendez killings. If you watch ""Menedez, a Killing in Beverly Hills"" and then compare it to this film, you may find some interesting parallels.",pos
5,"By Jove, what an unholy mess! Revenge, incestuous love, mechanical games-like fighting, ceaseless and utterly unnecessary violence, some primitive ""music"" hammering away at the bewildered victims, big ""surprises"" (which actually tend to be about as ""revelatory"" as The National Enquirer's headlines). Add some shoddy camera movements pretending to be stylish and creative and you've already impressed the crowds. This movie's totally undeserved popularity powerfully indicates the very low level pop sub-culture has succeeded not only in achieving in the last decades, but also in imposing as dominant taste on an impotent audience. (For by far deeper insights into human sufferance under mental sickness, without ""Oldboy""s vulgar excesses, I recommend an older Dutch/French movie, ""The Vanishing"".) <br /><br />Well, don't believe there's absolutely nothing good to say about this movie. In fact there is. The (in)famous scene in which the hero (is really a ""hero"", an abject father who sleeps with his daughter and then attempts to obtain forgetfulness rather than redemption?) eats a live octopus benefits greatly from the vivid presence of the best actor in the entire cast: the octopus itself. Too bad the poor beast, having been eaten, couldn't survive its one and only act in order to obtain yet another worthless diploma, for the ""best actor"", at the Cannes festival. <br /><br />Which festival, by the way, between Moore's propaganda nonsense and this epitome of worthless if somewhat exotic weirdness, became a festival of the vapid and of the ludicrous.<br /><br />Sic transit gloria mundi!",neg
6,"The plot has something about white hunters captured by a tribe of white women in the African jungle/ plains.Its a turkey and the some. What it really is is wildly mismatched footage from early sound and silent films mixed with badly shot recent(to the release) footage of men on a safari. There are scenes of a man in a gorilla suit, south seas natives at sea (used to represent people in the middle of Africa), women in bikini's, horrible narration and a guy in a loin cloth with make up all over his body (racially insensitive I think so). This is a movie to sit and make fun of- but only with lots of alcoholic drinks and witty friends. At any other time this is going to be a chore to get through. Its a bad bad bad movie. Beyond that I'm speechless",neg
7,"Reba sucks. It sucks hard. It's about this awful country singer attempting comedy. They might as well call this show ""Generic"", because that's what it is. It's dumb and generic. Reba, you're not funny, and I'm glad your retarded show was cancelled because you suck, and so does Brock, Barbra Jean, the red-headed teenager, that jockey guy, and the 12 year old who got knocked up. You all suck, and none of you are funny. Oh, and I heard a rumor that Reba is actually a gay devil-worshipper who idolizes Hitler and tortures animals. And she puts subliminal messages on her show and in her ""music"" in hopes to make children kill their parents and kill themselves! But it was just a rumor. Anyway, this is the worst show ever, Reba is gay, I do not like her, I think The Office is better than this show, and this show sucks.",neg
8,"the movie is complete disaster. i don't know who write scripts for movies like this one, but i would definitely love to meet one of them and talk to him a little bit. perhaps script writers really don't know sh*t about situation in foreign countries in present or recent past? or they just don't give a damn and write everything that they think it's interesting.<br /><br />a great and everlasting formula with mad dictator + 1 lonely hero (an American of course) might seem like a good idea, but come on?! we had such a tyrant in serbia (milosevic) who did a lot of bad things to it's people, but i simply can't imagine him yelling ""shoot them, shoot them"" with such a barbaric passion, like in medieval times. maybe they wanted to show how evil he was, but it was a stupid idea. much better impression would be if he just did it in cold blood, like the real monsters do.<br /><br />the list of nonsense is too long, but the funniest thing is: no matter how many national TV stations there are in Russia, Russian president watch American SNN (CNN) news?? OMFG!<br /><br />give me a break!<br /><br />burn this piece of rubish please!<br /><br />AWFUL!",neg
9,"This movie was *good* relatively during the first parts of it.<br /><br />We have a story, from 3 points of view. So let's find some clues and complete the story.<br /><br />Oh wait...none of that stuff matters because the FBI guys are the bad guys! Though that was a great twist...it was almost a terrible twist. I immediately downgraded the film from a 7 maybe 8 to 3 based on the last 10-15 minutes of it.<br /><br />Does anyone else not see why the twist is so bad? Yes, it's a good shock. But it is bad because it has absolutely nothing to do with the preceding hour and twenty minutes. There's no connection to the killers.<br /><br />The killers are in about all of 5 minutes of this movie (as killers) and the two FBI agents are only in 15 minutes of the previous hour and twenty.<br /><br />We get it...surveillance...Oh, the Killers are voyeurs. WHICH MAKES NO SENSE, because they were only described in limited terms as just being psychopaths. And the hour and twenty minutes of surveillance we are watching of the 3 stories goes out the window as everyone is dead in 5 minutes.<br /><br />All of this makes the ending even more ridiculous. Oh, they killed a bunch of FBI agents in the beginning...what FBI agents sleep together? All in the same room. To be found and murdered by amateurs and then impersonated by people who know nothing about being FBI agents? A cop 3 feet away apparently can't hit either one with a standard police issue pistol that can shoot several shots. I hate movies that try to make you feel like this could be real when they make absurd leaps they think we will believe.<br /><br />The other thing is the movie ends about 10-15 minutes after they are revealed as the killers with a girl standing in the field somewhere...",neg
